event_id,system_id,event_type,timestamp,severity
E03869,S0180,File Access,2024-01-31,Medium
E03870,S0001,Network Scan,2023-09-19,Medium
E03871,S0247,Malware Alert,2023-06-28,Low
E03872,S0514,Malware Alert,2024-04-11,High
E03873,S0377,Malware Alert,2023-06-24,Low
E03874,S0553,File Access,2024-03-07,High
E03875,S0543,File Access,2023-10-03,Low
E03876,S0004,Login,2023-05-14,Medium
E03877,S0412,File Access,2023-06-27,Low
E03878,S0163,File Access,2023-04-14,Critical
E03879,S0196,Malware Alert,2023-09-01,High
E03880,S0010,Malware Alert,2024-03-21,Critical
E03881,S0560,Network Scan,2023-10-24,High
E03882,S0103,Network Scan,2023-08-15,Critical
E03883,S0143,Login,2023-12-01,Medium
E03884,S0376,Login,2023-03-17,Critical
E03885,S0553,Network Scan,2023-03-30,High
E03886,S0300,File Access,2023-07-17,High
E03887,S0396,Login,2023-08-13,Medium
E03888,S0021,File Access,2023-04-18,High
E03889,S0450,File Access,2023-10-06,High
E03890,S0479,File Access,2023-07-22,Critical
E03891,S0080,Network Scan,2023-04-18,Medium
E03892,S0017,Malware Alert,2023-05-05,Critical
E03893,S0106,Network Scan,2023-01-22,Medium
E03894,S0404,File Access,2024-01-17,Low
E03895,S0213,Network Scan,2023-05-01,High
E03896,S0051,Malware Alert,2023-11-08,Critical
E03897,S0585,Login,2023-05-25,Low
E03898,S0246,Malware Alert,2023-08-10,Medium
E03899,S0036,File Access,2024-03-15,Low
E03900,S0101,Network Scan,2023-02-01,Critical
E03901,S0385,Network Scan,2023-05-01,Medium
E03902,S0148,Malware Alert,2024-01-20,High
E03903,S0326,Malware Alert,2024-03-04,Low
E03904,S0003,Malware Alert,2023-05-29,Critical
E03905,S0388,File Access,2023-11-12,Medium
E03906,S0589,Malware Alert,2024-04-03,Low
E03907,S0107,Login,2024-01-27,High
E03908,S0438,Login,2023-09-27,Low
E03909,S0425,Login,2023-07-15,Low
E03910,S0399,Login,2023-04-04,High
E03911,S0019,Login,2023-08-03,Critical
E03912,S0344,File Access,2023-05-15,Low
E03913,S0389,File Access,2024-04-10,High
E03914,S0075,Login,2023-05-23,Critical
E03915,S0504,Malware Alert,2023-07-19,High
E03916,S0227,File Access,2023-08-29,Low
E03917,S0358,Login,2023-08-09,Medium
E03918,S0281,File Access,2024-04-11,Medium
E03919,S0538,File Access,2024-02-01,High
E03920,S0261,Login,2023-05-17,Critical
E03921,S0070,Login,2023-02-09,Critical
E03922,S0176,Malware Alert,2024-01-23,Low
E03923,S0250,Login,2023-03-28,High
E03924,S0032,Network Scan,2023-11-24,Critical
E03925,S0097,Malware Alert,2023-08-16,High
E03926,S0228,File Access,2023-04-30,Low
E03927,S0083,Malware Alert,2023-09-13,Critical
E03928,S0325,Malware Alert,2023-10-22,High
E03929,S0068,File Access,2024-01-12,Medium
E03930,S0593,File Access,2023-05-30,Medium
E03931,S0185,Login,2023-01-03,High
E03932,S0186,Login,2024-02-07,High
E03933,S0114,Network Scan,2023-03-13,Critical
E03934,S0004,Login,2023-10-08,Medium
E03935,S0441,File Access,2023-08-02,High
E03936,S0047,Malware Alert,2024-05-09,Low
E03937,S0234,File Access,2023-09-02,High
E03938,S0065,File Access,2024-01-19,High
E03939,S0056,File Access,2023-05-03,Medium
E03940,S0047,File Access,2023-07-07,Critical
E03941,S0407,File Access,2023-05-09,Medium
E03942,S0236,Malware Alert,2023-10-15,High
E03943,S0238,Network Scan,2023-01-25,Critical
E03944,S0264,File Access,2023-07-01,High
E03945,S0576,Malware Alert,2023-03-21,Low
E03946,S0231,Login,2023-04-08,Critical
E03947,S0261,Login,2023-11-24,High
E03948,S0422,File Access,2023-10-12,Medium
E03949,S0048,Malware Alert,2023-10-30,Low
E03950,S0059,Malware Alert,2023-06-20,Critical
E03951,S0109,Malware Alert,2023-12-05,Low
E03952,S0323,Login,2024-03-04,Medium
E03953,S0217,Network Scan,2024-04-11,Critical
E03954,S0108,Login,2023-03-29,Low
E03955,S0260,Malware Alert,2023-09-05,High
E03956,S0587,File Access,2023-08-29,Low
E03957,S0074,Network Scan,2023-12-21,Low
E03958,S0258,Login,2023-09-06,Low
E03959,S0263,Malware Alert,2023-04-13,Critical
E03960,S0517,Malware Alert,2023-09-28,Critical
E03961,S0499,File Access,2023-06-18,Critical
E03962,S0285,Network Scan,2023-05-31,Critical
E03963,S0006,Network Scan,2023-07-13,Medium
E03964,S0404,Network Scan,2023-04-23,Low
E03965,S0300,Network Scan,2024-01-28,High
E03966,S0152,Login,2023-02-23,Low
E03967,S0002,File Access,2023-10-06,Critical
E03968,S0216,File Access,2023-09-22,High
E03969,S0136,Malware Alert,2024-03-06,Low
E03970,S0222,File Access,2023-06-06,High
E03971,S0412,Login,2023-03-01,Medium
E03972,S0337,Network Scan,2023-07-22,Critical
E03973,S0136,Network Scan,2023-07-11,Critical
E03974,S0297,Login,2023-10-15,Medium
E03975,S0102,Network Scan,2023-12-08,Medium
E03976,S0482,Login,2023-07-24,Critical
E03977,S0154,Malware Alert,2023-06-11,Low
E03978,S0347,File Access,2023-05-08,Critical
E03979,S0275,File Access,2023-07-17,Medium
E03980,S0226,Login,2024-01-23,Medium
E03981,S0367,File Access,2024-05-04,High
E03982,S0407,Login,2023-03-11,High
E03983,S0186,Network Scan,2023-04-07,Medium
E03984,S0031,Login,2023-05-29,Low
E03985,S0501,Malware Alert,2023-05-11,Critical
E03986,S0337,Malware Alert,2024-05-15,Critical
E03987,S0461,Network Scan,2023-04-14,Low
E03988,S0041,Network Scan,2023-05-22,Critical
E03989,S0070,Malware Alert,2023-10-01,High
E03990,S0399,Malware Alert,2024-02-26,Critical
E03991,S0462,File Access,2024-04-29,Critical
E03992,S0033,File Access,2023-02-18,High
E03993,S0352,Network Scan,2023-01-11,Medium
E03994,S0412,Login,2024-04-10,Low
E03995,S0021,Malware Alert,2023-09-23,Low
E03996,S0509,Malware Alert,2023-12-28,Critical
E03997,S0285,File Access,2023-11-16,Low
E03998,S0166,Login,2023-08-31,Critical
E03999,S0465,Login,2023-12-05,Critical
E04000,S0591,Login,2024-05-02,Critical
E04001,S0519,Network Scan,2023-06-13,Medium
E04002,S0421,File Access,2023-04-29,High
E04003,S0072,Login,2024-01-26,Low
E04004,S0551,Malware Alert,2023-05-16,Critical
E04005,S0430,Network Scan,2023-10-12,Low
E04006,S0149,Network Scan,2024-04-26,High
E04007,S0489,File Access,2024-02-19,Low
E04008,S0148,Login,2023-10-11,Medium
E04009,S0503,Malware Alert,2024-03-10,Medium
E04010,S0592,Login,2023-05-13,Critical
E04011,S0543,Malware Alert,2023-01-14,Low
E04012,S0357,Malware Alert,2024-01-04,High
E04013,S0477,File Access,2023-04-09,Low
E04014,S0285,File Access,2023-12-28,Critical
E04015,S0427,File Access,2024-04-05,Low
E04016,S0329,Malware Alert,2023-09-29,Critical
E04017,S0506,Login,2024-05-12,Critical
E04018,S0127,Network Scan,2024-02-25,High
E04019,S0561,Login,2023-05-11,High
E04020,S0313,Login,2024-01-19,Low
E04021,S0279,Login,2023-01-31,Critical
E04022,S0421,Login,2023-07-09,Medium
E04023,S0126,Login,2023-05-03,Critical
E04024,S0042,Network Scan,2023-06-09,Critical
E04025,S0599,Network Scan,2023-03-23,Medium
E04026,S0576,Malware Alert,2023-04-01,High
E04027,S0465,File Access,2023-03-20,High
E04028,S0498,File Access,2023-05-13,High
E04029,S0492,File Access,2023-02-28,Critical
E04030,S0330,Malware Alert,2023-07-28,Critical
E04031,S0376,Network Scan,2024-01-11,Medium
E04032,S0496,Login,2024-05-03,Low
E04033,S0331,File Access,2024-03-05,Medium
E04034,S0057,Network Scan,2023-07-01,Critical
E04035,S0124,Malware Alert,2023-08-24,Medium
E04036,S0411,Login,2024-01-01,Low
E04037,S0297,File Access,2023-09-01,Low
E04038,S0063,File Access,2023-05-12,High
E04039,S0061,Login,2023-07-13,High
E04040,S0206,Login,2023-03-03,Critical
E04041,S0407,Network Scan,2023-12-16,Critical
E04042,S0152,Network Scan,2023-06-30,Low
E04043,S0114,File Access,2023-08-13,Critical
E04044,S0480,Login,2023-10-22,Critical
E04045,S0219,Malware Alert,2023-08-09,Low
E04046,S0303,File Access,2023-07-30,Critical
E04047,S0584,Login,2023-03-22,High
E04048,S0525,Login,2023-04-18,Critical
E04049,S0417,Network Scan,2024-04-10,Critical
E04050,S0172,Network Scan,2023-03-11,Low
E04051,S0357,Malware Alert,2023-03-15,Medium
E04052,S0074,Network Scan,2024-05-01,Medium
E04053,S0069,Malware Alert,2023-10-22,High
E04054,S0280,Network Scan,2023-08-04,Medium
E04055,S0429,Login,2023-06-21,High
E04056,S0479,File Access,2023-07-16,Low
E04057,S0210,Network Scan,2023-12-16,Low
E04058,S0111,Malware Alert,2023-07-20,High
E04059,S0190,Network Scan,2023-01-17,Low
E04060,S0264,Login,2023-05-02,Critical
E04061,S0096,File Access,2023-04-26,Medium
E04062,S0057,Network Scan,2024-02-10,Critical
E04063,S0446,Network Scan,2023-08-13,High
E04064,S0005,Malware Alert,2023-05-27,Medium
E04065,S0184,Malware Alert,2024-01-12,Medium
E04066,S0117,Network Scan,2023-11-18,High
E04067,S0343,File Access,2023-04-24,Medium
E04068,S0513,Network Scan,2024-04-28,Low
E04069,S0564,Login,2023-08-27,High
E04070,S0070,File Access,2023-10-11,Low
E04071,S0341,Network Scan,2024-05-03,Medium
E04072,S0119,File Access,2023-04-06,Critical
E04073,S0455,Network Scan,2024-02-02,High
E04074,S0341,Malware Alert,2023-07-02,Medium
E04075,S0113,Malware Alert,2023-07-29,Low
E04076,S0452,Login,2023-01-16,High
E04077,S0375,Network Scan,2023-12-07,Low
E04078,S0161,Malware Alert,2023-07-06,Low
E04079,S0409,Network Scan,2023-10-15,High
E04080,S0095,File Access,2023-05-29,Medium
E04081,S0597,Network Scan,2023-06-25,Medium
E04082,S0326,Network Scan,2024-04-22,Medium
E04083,S0409,File Access,2024-03-23,High
E04084,S0026,Login,2023-08-09,Critical
E04085,S0192,Malware Alert,2023-11-28,High
E04086,S0375,Login,2023-02-02,Critical
E04087,S0458,Malware Alert,2024-02-14,Low
E04088,S0600,File Access,2024-03-19,Critical
E04089,S0534,Malware Alert,2024-03-25,High
E04090,S0069,File Access,2023-04-22,Critical
E04091,S0203,Malware Alert,2024-02-15,High
E04092,S0343,Login,2024-02-18,Low
E04093,S0505,Network Scan,2023-11-16,Medium
E04094,S0203,Malware Alert,2023-02-27,Critical
E04095,S0092,Network Scan,2024-01-26,High
E04096,S0386,Login,2023-12-16,High
E04097,S0442,Malware Alert,2023-03-18,Medium
E04098,S0145,File Access,2023-03-19,High
E04099,S0461,Login,2024-04-07,Low
E04100,S0110,Malware Alert,2023-01-02,Low
E04101,S0597,Network Scan,2023-03-27,Low
E04102,S0572,Malware Alert,2023-11-12,Low
E04103,S0569,Malware Alert,2024-02-01,Medium
E04104,S0310,Login,2023-08-18,Medium
E04105,S0412,Login,2024-04-02,Critical
E04106,S0256,Login,2024-01-22,Low
E04107,S0019,Malware Alert,2023-09-24,Low
E04108,S0521,Login,2023-06-18,Low
E04109,S0017,File Access,2023-05-18,Medium
E04110,S0026,Malware Alert,2023-05-25,Low
E04111,S0116,Login,2023-10-11,High
E04112,S0227,Malware Alert,2023-07-12,Critical
E04113,S0039,File Access,2024-02-19,Low
E04114,S0242,Login,2024-02-03,Low
E04115,S0425,Malware Alert,2023-07-30,Critical
E04116,S0141,Login,2023-01-12,Medium
E04117,S0298,Network Scan,2024-04-12,Critical
E04118,S0433,Malware Alert,2024-02-29,Medium
E04119,S0118,File Access,2023-09-16,High
E04120,S0537,File Access,2023-10-17,Critical
E04121,S0163,Login,2024-02-02,Critical
E04122,S0274,Malware Alert,2024-02-23,High
E04123,S0077,File Access,2023-11-03,Critical
E04124,S0593,File Access,2023-01-03,Low
E04125,S0230,Login,2023-05-06,High
E04126,S0444,Malware Alert,2024-01-17,Critical
E04127,S0363,Network Scan,2024-05-10,Low
E04128,S0430,Network Scan,2024-01-24,High
E04129,S0525,Login,2023-09-09,Medium
E04130,S0293,Malware Alert,2023-01-12,Low
E04131,S0241,Network Scan,2023-06-05,High
E04132,S0103,Network Scan,2023-11-29,High
E04133,S0041,Network Scan,2023-06-30,Medium
E04134,S0578,Malware Alert,2024-03-24,Medium
E04135,S0134,File Access,2024-02-11,Medium
E04136,S0484,File Access,2023-01-12,High
E04137,S0566,Network Scan,2024-04-02,Critical
E04138,S0097,File Access,2023-05-11,Critical
E04139,S0223,Malware Alert,2023-02-20,High
E04140,S0258,Malware Alert,2023-09-08,Critical
E04141,S0517,Login,2023-03-02,High
E04142,S0517,File Access,2024-03-13,Medium
E04143,S0038,File Access,2023-06-09,High
E04144,S0286,File Access,2023-05-19,Critical
E04145,S0544,Malware Alert,2023-09-21,Low
E04146,S0177,Login,2023-10-29,Critical
E04147,S0393,Malware Alert,2023-11-10,Critical
E04148,S0201,File Access,2023-11-10,High
E04149,S0425,File Access,2023-12-07,Critical
E04150,S0168,File Access,2023-08-12,Medium
E04151,S0552,File Access,2023-08-01,Low
E04152,S0179,Network Scan,2024-02-17,High
E04153,S0261,Login,2023-04-29,Medium
E04154,S0353,Malware Alert,2023-11-10,Critical
E04155,S0575,Login,2024-03-03,Medium
E04156,S0138,Login,2024-04-08,Low
E04157,S0466,Network Scan,2024-03-16,Low
E04158,S0028,Network Scan,2023-12-14,Medium
E04159,S0304,Malware Alert,2023-10-16,Low
E04160,S0396,Malware Alert,2023-03-10,High
E04161,S0229,Malware Alert,2023-08-21,Medium
E04162,S0098,Malware Alert,2023-05-23,Medium
E04163,S0075,Login,2023-11-15,Medium
E04164,S0245,Login,2023-04-06,Critical
E04165,S0438,Network Scan,2024-03-05,Low
E04166,S0435,Network Scan,2024-03-30,Critical
E04167,S0264,Network Scan,2024-05-06,Critical
E04168,S0140,Login,2023-11-27,Low
E04169,S0063,Malware Alert,2023-02-10,Low
E04170,S0236,Malware Alert,2023-10-10,Medium
E04171,S0480,File Access,2024-01-15,Critical
E04172,S0087,Network Scan,2023-01-10,Critical
E04173,S0488,Malware Alert,2023-12-31,Medium
E04174,S0290,File Access,2023-04-07,Medium
E04175,S0217,File Access,2023-06-16,Medium
E04176,S0271,File Access,2023-03-10,High
E04177,S0505,Network Scan,2024-03-29,Critical
E04178,S0186,Network Scan,2024-01-30,Critical
E04179,S0371,Network Scan,2023-05-10,High
E04180,S0169,Login,2023-01-25,High
E04181,S0096,Login,2023-04-06,High
E04182,S0317,Network Scan,2023-09-27,Low
E04183,S0388,File Access,2023-04-27,Medium
E04184,S0406,Network Scan,2023-10-26,High
E04185,S0017,Malware Alert,2023-04-01,Critical
E04186,S0574,File Access,2023-06-19,High
E04187,S0516,Malware Alert,2023-12-06,Critical
E04188,S0487,Login,2024-01-21,Critical
E04189,S0251,File Access,2023-10-23,High
E04190,S0134,Login,2023-05-04,Medium
E04191,S0325,Malware Alert,2024-05-13,Critical
E04192,S0430,Network Scan,2023-02-11,High
E04193,S0456,Network Scan,2023-07-30,Low
E04194,S0584,Network Scan,2023-09-24,Medium
E04195,S0425,Login,2024-01-03,Medium
E04196,S0588,Malware Alert,2024-03-21,High
E04197,S0336,File Access,2024-02-04,Low
E04198,S0574,Malware Alert,2023-02-28,Critical
E04199,S0236,Malware Alert,2023-03-30,Low
E04200,S0288,Network Scan,2023-02-14,Medium
E04201,S0500,Network Scan,2023-09-11,Medium
E04202,S0202,Network Scan,2023-07-25,High
E04203,S0577,Network Scan,2023-05-30,Critical
E04204,S0088,Network Scan,2023-10-19,Medium
E04205,S0139,Login,2024-02-19,Low
E04206,S0127,Login,2023-10-09,Low
E04207,S0262,File Access,2023-02-19,Critical
E04208,S0427,Login,2023-12-08,Critical
E04209,S0328,Login,2023-04-04,High
E04210,S0332,Malware Alert,2023-09-08,Low
E04211,S0597,Login,2023-05-10,Critical
E04212,S0101,Login,2023-08-16,Low
E04213,S0272,Malware Alert,2023-01-01,Critical
E04214,S0188,Malware Alert,2024-04-05,Medium
E04215,S0179,Network Scan,2023-12-04,High
E04216,S0404,Network Scan,2024-03-24,High
E04217,S0132,Malware Alert,2023-12-27,Medium
E04218,S0046,Malware Alert,2024-03-12,Low
E04219,S0128,Network Scan,2023-08-22,Medium
E04220,S0340,Login,2024-01-16,Medium
E04221,S0223,Malware Alert,2023-12-01,Medium
E04222,S0241,Malware Alert,2024-01-24,Medium
E04223,S0443,Network Scan,2024-04-28,High
E04224,S0459,Network Scan,2023-12-12,Critical
E04225,S0218,Malware Alert,2023-08-16,Medium
E04226,S0343,Network Scan,2023-07-18,High
E04227,S0212,Login,2023-01-25,Low
E04228,S0449,Login,2023-06-03,High
E04229,S0482,Network Scan,2023-01-01,Low
E04230,S0187,Login,2023-11-19,Critical
E04231,S0591,Login,2023-02-13,Critical
E04232,S0271,Network Scan,2024-03-07,Critical
E04233,S0423,Network Scan,2024-03-30,High
E04234,S0156,Login,2023-08-31,Critical
E04235,S0175,Malware Alert,2023-03-03,Medium
E04236,S0400,Network Scan,2023-07-08,Medium
E04237,S0052,File Access,2024-02-05,Medium
E04238,S0202,Network Scan,2023-06-28,High
E04239,S0148,Malware Alert,2024-01-02,High
E04240,S0457,Network Scan,2023-09-30,Critical
E04241,S0328,Login,2023-04-16,Critical
E04242,S0574,Login,2024-05-11,Low
E04243,S0512,File Access,2023-12-05,Medium
E04244,S0305,Network Scan,2023-12-01,Critical
E04245,S0426,Login,2023-05-18,Medium
E04246,S0388,Login,2023-12-15,High
E04247,S0210,Network Scan,2023-11-09,Medium
E04248,S0587,Network Scan,2023-02-24,Medium
E04249,S0452,Malware Alert,2024-03-16,Critical
E04250,S0306,Malware Alert,2023-12-24,Medium
E04251,S0040,Malware Alert,2023-10-25,Low
E04252,S0345,Network Scan,2023-11-19,Critical
E04253,S0017,Login,2023-04-22,Critical
E04254,S0400,File Access,2023-04-13,Low
E04255,S0056,Malware Alert,2024-02-10,Low
E04256,S0266,Login,2023-07-19,Critical
E04257,S0474,Login,2023-09-19,High
E04258,S0514,Login,2024-03-05,Low
E04259,S0373,File Access,2023-04-15,Critical
E04260,S0253,Network Scan,2024-01-19,High
E04261,S0164,Network Scan,2024-04-21,Medium
E04262,S0325,Network Scan,2024-01-27,Critical
E04263,S0481,Login,2023-08-24,High
E04264,S0306,Login,2023-07-04,Critical
E04265,S0187,Network Scan,2023-02-15,Low
E04266,S0300,File Access,2023-06-16,Critical
E04267,S0051,File Access,2023-01-05,Medium
E04268,S0108,File Access,2023-04-22,Medium
E04269,S0522,File Access,2023-07-20,Critical
E04270,S0269,Network Scan,2024-02-22,Low
E04271,S0066,File Access,2023-03-22,Critical
E04272,S0559,Malware Alert,2024-01-24,Low
E04273,S0512,Network Scan,2023-07-04,Low
E04274,S0139,Login,2023-12-21,High
E04275,S0384,Login,2023-03-30,High
E04276,S0424,Login,2024-02-12,Critical
E04277,S0374,Malware Alert,2023-08-12,Medium
E04278,S0226,Malware Alert,2023-03-21,High
E04279,S0133,Malware Alert,2024-03-28,Critical
E04280,S0027,Network Scan,2023-12-09,Medium
E04281,S0155,File Access,2023-01-03,Medium
E04282,S0229,File Access,2023-11-08,High
E04283,S0148,Network Scan,2024-05-01,Critical
E04284,S0384,File Access,2023-02-23,High
E04285,S0420,Malware Alert,2024-02-16,Critical
E04286,S0161,Network Scan,2024-04-27,High
E04287,S0511,Malware Alert,2024-03-11,Critical
E04288,S0369,Malware Alert,2023-05-22,Low
E04289,S0155,File Access,2023-08-21,Low
E04290,S0011,Login,2024-01-24,High
E04291,S0051,Login,2024-01-07,Critical
E04292,S0413,Malware Alert,2023-06-11,High
E04293,S0027,Malware Alert,2024-01-20,Low
E04294,S0013,Malware Alert,2023-11-30,Low
E04295,S0002,Network Scan,2023-02-25,Critical
E04296,S0504,Malware Alert,2023-11-01,High
E04297,S0446,Login,2023-09-13,Medium
E04298,S0545,Network Scan,2023-08-17,Critical
E04299,S0394,Malware Alert,2023-04-10,Critical
E04300,S0339,File Access,2024-01-26,Medium
E04301,S0308,Network Scan,2023-04-30,Critical
E04302,S0588,Network Scan,2023-05-22,Medium
E04303,S0492,File Access,2023-04-12,Medium
E04304,S0441,File Access,2024-02-11,Low
E04305,S0077,Malware Alert,2023-11-12,Low
E04306,S0224,Network Scan,2023-04-03,High
E04307,S0563,Network Scan,2023-04-16,Medium
E04308,S0321,Login,2023-05-28,High
E04309,S0169,Login,2024-05-08,High
E04310,S0328,Login,2023-01-05,High
E04311,S0134,Network Scan,2023-08-31,Low
E04312,S0490,Network Scan,2023-11-16,Medium
E04313,S0078,Malware Alert,2023-11-01,High
E04314,S0499,Network Scan,2024-05-01,Medium
E04315,S0420,Network Scan,2024-05-14,Low
E04316,S0546,Malware Alert,2023-10-20,Low
E04317,S0571,Login,2023-11-07,Critical
E04318,S0306,Network Scan,2024-01-20,Medium
E04319,S0447,Malware Alert,2023-07-19,Medium
E04320,S0452,Malware Alert,2023-11-11,Critical
E04321,S0307,Malware Alert,2024-02-17,High
E04322,S0120,File Access,2023-08-20,Low
E04323,S0549,Malware Alert,2024-02-14,High
E04324,S0400,Login,2023-05-16,Critical
E04325,S0579,Malware Alert,2023-05-05,Medium
E04326,S0491,Malware Alert,2023-06-23,Critical
E04327,S0495,Malware Alert,2023-09-02,Medium
E04328,S0162,Login,2023-08-13,Medium
E04329,S0520,Malware Alert,2023-04-24,Critical
E04330,S0379,Network Scan,2023-08-16,Low
E04331,S0084,Network Scan,2024-02-07,High
E04332,S0505,File Access,2023-07-11,Medium
E04333,S0192,Login,2024-01-10,Low
E04334,S0062,Malware Alert,2024-04-15,Low
E04335,S0294,Malware Alert,2023-06-13,Low
E04336,S0236,Network Scan,2023-08-13,High
E04337,S0374,Malware Alert,2023-10-09,Low
E04338,S0581,Login,2023-06-15,Medium
E04339,S0311,File Access,2023-05-22,High
E04340,S0129,Network Scan,2023-07-29,Low
E04341,S0193,File Access,2023-03-10,Medium
E04342,S0057,Network Scan,2024-04-25,High
E04343,S0208,Malware Alert,2023-05-02,Medium
E04344,S0378,Network Scan,2024-03-24,High
E04345,S0600,Login,2024-04-22,Critical
E04346,S0161,File Access,2024-02-20,Low
E04347,S0414,Login,2023-11-01,Critical
E04348,S0501,Malware Alert,2023-10-14,Critical
E04349,S0566,File Access,2023-09-16,Critical
E04350,S0477,Network Scan,2023-04-08,Medium
E04351,S0481,Network Scan,2023-01-25,Medium
E04352,S0528,File Access,2023-10-25,Critical
E04353,S0395,Network Scan,2024-03-08,Low
E04354,S0512,Network Scan,2023-10-19,High
E04355,S0344,Login,2024-04-21,Low
E04356,S0300,Malware Alert,2023-12-18,High
E04357,S0048,Network Scan,2023-12-05,Medium
E04358,S0410,File Access,2023-11-04,Low
E04359,S0084,Login,2023-12-18,Critical
E04360,S0237,File Access,2023-11-10,Medium
E04361,S0365,File Access,2023-07-27,Critical
E04362,S0163,Malware Alert,2023-09-22,High
E04363,S0244,Login,2023-07-17,High
E04364,S0312,Login,2023-11-15,High
E04365,S0512,Login,2023-08-06,Low
E04366,S0453,Malware Alert,2023-08-23,Medium
E04367,S0565,Network Scan,2023-10-27,Medium
E04368,S0324,Login,2023-05-23,Critical
E04369,S0036,Malware Alert,2023-12-10,Low
E04370,S0338,Malware Alert,2023-09-11,Medium
E04371,S0564,Login,2023-12-20,High
E04372,S0402,Malware Alert,2023-04-11,Critical
E04373,S0448,File Access,2023-03-14,High
E04374,S0465,Login,2023-01-18,High
E04375,S0195,Login,2023-02-12,Critical
E04376,S0426,Network Scan,2023-11-07,Medium
E04377,S0132,Login,2023-02-03,High
E04378,S0561,File Access,2023-07-18,Critical
E04379,S0029,File Access,2024-02-05,Critical
E04380,S0534,Malware Alert,2024-03-18,Medium
E04381,S0583,File Access,2023-08-19,Low
E04382,S0588,File Access,2023-05-28,High
E04383,S0229,Network Scan,2023-02-13,Low
E04384,S0248,Login,2023-09-03,Critical
E04385,S0197,Login,2023-12-19,High
E04386,S0221,Login,2023-09-29,Critical
E04387,S0268,File Access,2023-10-14,Critical
E04388,S0529,Login,2024-02-03,Critical
E04389,S0166,File Access,2023-08-15,Critical
E04390,S0345,Network Scan,2023-08-06,Low
E04391,S0409,Network Scan,2024-04-23,Critical
E04392,S0359,Malware Alert,2023-07-10,Critical
E04393,S0250,Malware Alert,2024-02-06,High
E04394,S0004,Malware Alert,2023-02-21,Critical
E04395,S0134,Malware Alert,2023-09-04,Low
E04396,S0041,File Access,2023-05-31,High
E04397,S0546,Login,2023-12-19,Low
E04398,S0554,Malware Alert,2023-11-18,High
E04399,S0459,File Access,2023-09-28,Medium
E04400,S0497,Malware Alert,2023-06-25,High
E04401,S0484,File Access,2024-02-06,Low
E04402,S0022,File Access,2023-09-27,High
E04403,S0117,Login,2024-04-26,High
E04404,S0379,Login,2023-02-13,Critical
E04405,S0311,File Access,2024-01-12,Low
E04406,S0389,Login,2023-07-27,Low
E04407,S0118,Login,2023-08-08,High
E04408,S0376,Network Scan,2023-11-22,Critical
E04409,S0237,Malware Alert,2023-02-15,Low
E04410,S0283,Network Scan,2023-12-27,High
E04411,S0044,Login,2023-01-24,High
E04412,S0566,Malware Alert,2023-06-21,Low
E04413,S0568,File Access,2024-04-30,Medium
E04414,S0490,Login,2023-11-17,Critical
E04415,S0585,Login,2024-03-23,Critical
E04416,S0316,File Access,2023-06-08,High
E04417,S0357,Login,2023-08-12,Medium
E04418,S0404,File Access,2024-02-08,Medium
E04419,S0300,Network Scan,2023-07-26,Medium
E04420,S0169,Malware Alert,2024-03-21,High
E04421,S0523,Login,2023-06-16,Critical
E04422,S0537,File Access,2023-01-20,Medium
E04423,S0067,Malware Alert,2023-06-28,Medium
E04424,S0279,Network Scan,2023-05-14,Critical
E04425,S0254,Login,2023-12-26,Low
E04426,S0036,Malware Alert,2024-01-09,High
E04427,S0562,Login,2023-04-19,High
E04428,S0564,Network Scan,2023-12-26,Critical
E04429,S0170,Malware Alert,2023-11-20,Low
E04430,S0011,Network Scan,2023-06-04,Low
E04431,S0449,Login,2024-01-14,Critical
E04432,S0076,Network Scan,2023-04-18,Low
E04433,S0514,Login,2024-05-02,Critical
E04434,S0417,Login,2024-05-11,Medium
E04435,S0019,File Access,2024-04-02,High
E04436,S0112,File Access,2023-07-14,Low
E04437,S0056,Login,2023-07-06,Critical
E04438,S0334,Malware Alert,2023-05-10,Critical
E04439,S0158,Malware Alert,2023-07-17,Critical
E04440,S0115,File Access,2023-04-29,High
E04441,S0432,Login,2023-04-23,Medium
E04442,S0413,Network Scan,2023-08-14,Critical
E04443,S0166,Malware Alert,2023-03-30,Critical
E04444,S0599,Malware Alert,2024-02-10,Critical
E04445,S0373,Login,2023-05-24,Low
E04446,S0578,Network Scan,2023-11-20,Low
E04447,S0238,File Access,2023-08-27,Low
E04448,S0345,Network Scan,2024-01-24,Low
E04449,S0435,Login,2024-04-22,High
E04450,S0392,Login,2023-03-30,High
E04451,S0259,Network Scan,2024-03-03,Low
E04452,S0428,Malware Alert,2024-04-04,Low
E04453,S0272,Malware Alert,2024-03-10,Low
E04454,S0190,Network Scan,2023-07-09,High
E04455,S0354,File Access,2023-05-26,Critical
E04456,S0293,Malware Alert,2024-01-14,High
E04457,S0588,Login,2023-02-14,Medium
E04458,S0475,Login,2024-04-22,High
E04459,S0519,Network Scan,2023-11-01,Critical
E04460,S0022,File Access,2023-03-11,Medium
E04461,S0253,Network Scan,2023-08-16,High
E04462,S0169,Malware Alert,2024-01-12,Medium
E04463,S0487,Network Scan,2024-02-23,Low
E04464,S0498,Malware Alert,2023-12-27,Low
E04465,S0448,Malware Alert,2023-06-09,High
E04466,S0175,Network Scan,2023-01-02,Low
E04467,S0361,File Access,2023-04-08,High
E04468,S0334,Malware Alert,2023-03-21,High
